"Id","SalePrice"
2849,197675.623082858
2850,279107.167498737
2851,213950.898543355
2852,240295.370555784
2853,234436.034348291
2854,139979.546341875
2855,202012.286110976
2856,199740.813005913
2857,187124.308502424
2858,203389.76465744
2859,114910.404644338
2860,130264.003608848
2861,128215.653085705
2862,192453.245383722
2863,131004.141163449
2864,243266.917609762
2865,142226.441673184
2866,137887.274922974
2867,92784.7271716925
2868,96960.4949938569
2869,94565.0730370706
2870,127822.93234535
2871,86231.040467458
2872,47579.635015948
2873,100278.236262562
2874,132992.064512597
2875,118350.037683834
2876,159855.083962916
2877,143784.650107232
2878,169202.798788405
2879,140861.544760564
2880,100518.575040889
2881,150048.675870296
2882,180564.211517747
2883,200665.575124286
2884,208811.208793498
2885,186556.417359008
2886,240815.079948934
2887,91598.4697238805
2888,137755.898354351
2889,55168.4700455751
2890,75592.1132987557
2891,137730.586366892
2892,46582.1315238548
2893,81122.5169173226
2894,52425.1687828623
2895,335667.713353011
2896,284987.252779431
2897,201719.14261272
2898,148352.768395805
2899,206975.515613596
2900,160017.266891781
2901,195699.006447116
2902,183285.752118739
2903,318963.968535054
2904,333204.114086771
2905,86014.9092913062
2906,201742.65548374
2907,109579.831595923
2908,127114.501584693
2909,147003.495117975
2910,79287.2321965528
2911,80108.2002221535
2912,146473.840431305
2913,79875.1808317984
2914,77243.8405398451
2915,84453.2280786488
2916,81294.1604466678
2917,167523.585630016
2918,121234.917780177
2919,215415.376987773
