Id,SalePrice
2734,148534.7826960765
2735,139209.76799377278
2736,141554.08969618694
2737,119730.17840324175
2738,136930.3960819717
2739,158301.38558058927
2740,135214.69753806252
2741,143146.6083579555
2742,155198.91932121562
2743,155152.51561995465
2744,157722.82648039403
2745,145109.5983556965
2746,135320.09814453815
2747,147351.94048596587
2748,114183.83005921725
2749,126495.66786406124
2750,140300.9377563414
2751,129563.05465617594
2752,198196.24326354408
2753,145645.42229852185
2754,202195.66087265927
2755,135068.49339867322
2756,93056.67254394417
2757,70223.16787918715
2758,82755.59900586697
2759,151128.72081600918
2760,116932.36206940484
2761,141657.7358747187
2762,140599.51668835137
2763,183211.66470687266
2764,153241.91904689037
2765,289046.6530915748
2766,125379.96454824752
2767,87545.90100017052
2768,133499.64704728895
2769,131782.17905970992
2770,143154.15976411736
2771,113591.73176793859
2772,119086.05246936037
2773,157930.5176028158
2774,141469.2386967741
2775,115378.12799622059
2776,143579.6671794405
2777,138605.8245804775
2778,106147.95065470795
2779,116056.27023505043
2780,100383.44466471921
2781,101316.04519028543
2782,95830.95169674006
2783,99755.06028252591
2784,125649.32018353893
2785,136460.33473115947
2786,61169.93130463352
2787,121103.183848246
2788,74370.97428817012
2789,165930.15908575998
2790,97610.78585861299
2791,111514.2749396573
2792,63489.75615765335
2793,162709.97828387542
2794,94559.71487417053
2795,124494.90487678415
2796,99327.57511749507
2797,191723.91511163718
2798,105491.32993474121
2799,112116.74908399228
2800,65956.26779443905
2801,98461.42206258478
2802,133350.0168588816
2803,162828.6302100125
2804,134025.71171624635
2805,98465.07273199018
2806,85562.618101253
2807,158907.65244384794
2808,149997.060703719
2809,134950.54629932644
2810,127089.73255718237
2811,161903.84791530887
2812,155809.31556680647
2813,154439.9084128009
2814,151954.63361129168
2815,97236.29388857435
2816,240557.26545130587
2817,158718.89615600606
2818,131915.213348963
2819,168119.39516906708
2820,136326.79893526112
2821,98088.23888011738
2822,193790.15133379956
2823,290739.62160236615
2824,176539.37182530554
2825,138223.13803778982
2826,138006.08364559998
2827,133829.80800377842
2828,217267.52686315216
2829,235119.25580081707
2830,228134.85002776686
2831,176460.27449662925
2832,248291.08241515132
2833,287309.044975304
2834,221064.70049685496
2835,224828.4060245557
2836,187762.971358742
2837,158428.4977860593
2838,151125.23236888385
2839,176996.68842791804
2840,198408.36132941
2841,204108.87499493491
2842,229819.06701039014
2843,149511.40631232242
2844,171728.70889566827
2845,121960.39423277097
2846,206519.18907141415
2847,203907.90287401434
2848,225167.2555473187
2849,200295.13206724633
2850,279266.33883206727
2851,219848.15525176597
2852,232417.76690953915
2853,232865.59852069768
2854,140417.7127356269
2855,203010.44159733888
2856,202382.84053437258
2857,186730.11605831902
2858,204979.16406384195
2859,119714.40461634472
2860,133701.30999861332
2861,127371.76533605023
2862,193699.07268935197
2863,133162.6310282605
2864,243014.67454093904
2865,142717.71101869844
2866,143764.63925197363
2867,95249.42725871636
2868,104290.04088368679
2869,104364.29363738823
2870,126104.10105789127
2871,85946.24864183748
2872,49249.682795184686
2873,101154.42553265615
2874,130764.64669342716
2875,122778.8892135343
2876,166545.954559894
2877,138305.93483253385
2878,174132.44528039303
2879,137124.27804597525
2880,101774.61911825051
2881,153489.3679373365
2882,176258.37446117992
2883,196123.5988639725
2884,205065.43102370223
2885,188713.50210794783
2886,234458.0368789203
2887,94402.11189527785
2888,135307.35653145358
2889,54596.32237567712
2890,74272.2014878293
2891,135293.02011580492
2892,50419.50313423254
2893,92190.24437513483
2894,59433.52470651203
2895,332274.3452612783
2896,281835.50654465175
2897,202480.64275081098
2898,150258.41262176173
2899,208890.6773095962
2900,163597.2712267413
2901,199958.45090791918
2902,193157.93999934188
2903,321417.2771168504
2904,336728.5137877435
2905,91509.14425577845
2906,203393.07060413164
2907,109374.65165435911
2908,128625.26416633307
2909,145846.291029437
2910,76752.52588821229
2911,80951.42469859381
2912,150296.0472907253
2913,79573.45088449137
2914,78241.38101365563
2915,85278.99408049394
2916,81026.87600045727
2917,165786.28627092994
2918,120396.52815031726
2919,212766.06817563446
